Region,Local planning authority,ONS code,Quarter,Total Applications,Total Rejected,Total Approved Applications
London                   ,Hillingdon,E09000017,2022 Q2,0,0,0
London                   ,Hillingdon,E09000017,2022 Q3,0,0,0
London                   ,Hounslow,E09000018,2021 Q4,0,0,0
London                   ,Hounslow,E09000018,2022 Q1,0,0,0
London                   ,Hounslow,E09000018,2022 Q2,0,0,0
London                   ,Hounslow,E09000018,2022 Q3,0,0,0
London                   ,Islington,E09000019,2021 Q4,0,0,0
London                   ,Islington,E09000019,2022 Q1,0,0,0
London                   ,Islington,E09000019,2022 Q2,0,0,0
London                   ,Islington,E09000019,2022 Q3,0,0,0
London                   ,Kensington and Chelsea,E09000020,2021 Q4,2,1,1
London                   ,Kensington and Chelsea,E09000020,2022 Q1,4,4,0
London                   ,Kensington and Chelsea,E09000020,2022 Q2,0,0,0
London                   ,Kensington and Chelsea,E09000020,2022 Q3,1,1,0
London                   ,Kingston upon Thames,E09000021,2021 Q4,0,0,0
London                   ,Kingston upon Thames,E09000021,2022 Q1,0,0,0
London                   ,Kingston upon Thames,E09000021,2022 Q2,0,0,0
London                   ,Kingston upon Thames,E09000021,2022 Q3,0,0,0
London                   ,Lambeth,E09000022,2021 Q4,0,0,0
London                   ,Lambeth,E09000022,2022 Q1,0,0,0
London                   ,Lambeth,E09000022,2022 Q2,0,0,0
London                   ,Lambeth,E09000022,2022 Q3,0,0,0
London                   ,Lewisham,E09000023,2021 Q4,4,2,2
London                   ,Lewisham,E09000023,2022 Q1,6,2,4
London                   ,Lewisham,E09000023,2022 Q2,6,2,4
London                   ,Lewisham,E09000023,2022 Q3,7,4,3
London                   ,London Legacy Development Corporation,E51000001,2021 Q4,0,0,0
London                   ,London Legacy Development Corporation,E51000001,2022 Q1,0,0,0
London                   ,London Legacy Development Corporation,E51000001,2022 Q2,0,0,0
London                   ,London Legacy Development Corporation,E51000001,2022 Q3,0,0,0
London                   ,Merton,E09000024,2021 Q4,0,0,0
London                   ,Merton,E09000024,2022 Q1,0,0,0
London                   ,Merton,E09000024,2022 Q2,0,0,0
London                   ,Merton,E09000024,2022 Q3,0,0,0
London                   ,Newham,E09000025,2021 Q4,0,0,0
London                   ,Newham,E09000025,2022 Q1,0,0,0
London                   ,Newham,E09000025,2022 Q2,0,0,0
London                   ,Newham,E09000025,2022 Q3,0,0,0
London                   ,Old Oak and Park Royal Development Corporation,E51000002,2021 Q4,0,0,0
London                   ,Old Oak and Park Royal Development Corporation,E51000002,2022 Q1,0,0,0
London                   ,Old Oak and Park Royal Development Corporation,E51000002,2022 Q2,0,0,0
London                   ,Old Oak and Park Royal Development Corporation,E51000002,2022 Q3,0,0,0
London                   ,Redbridge,E09000026,2021 Q4,0,0,0
London                   ,Redbridge,E09000026,2022 Q1,5,2,3
London                   ,Redbridge,E09000026,2022 Q2,2,1,1
London                   ,Redbridge,E09000026,2022 Q3,5,1,4
London                   ,Richmond upon Thames,E09000027,2021 Q4,2,0,2
London                   ,Richmond upon Thames,E09000027,2022 Q1,0,0,0
London                   ,Richmond upon Thames,E09000027,2022 Q2,0,0,0
London                   ,Richmond upon Thames,E09000027,2022 Q3,0,0,0
London                   ,Southwark,E09000028,2021 Q4,0,0,0
London                   ,Southwark,E09000028,2022 Q1,0,0,0
London                   ,Southwark,E09000028,2022 Q2,0,0,0
London                   ,Southwark,E09000028,2022 Q3,0,0,0
London                   ,Sutton,E09000029,2021 Q4,0,0,0
London                   ,Sutton,E09000029,2022 Q1,0,0,0
London                   ,Sutton,E09000029,2022 Q2,0,0,0
London                   ,Sutton,E09000029,2022 Q3,0,0,0
London                   ,Tower Hamlets,E09000030,2021 Q4,5,3,2
London                   ,Tower Hamlets,E09000030,2022 Q1,6,2,4
London                   ,Tower Hamlets,E09000030,2022 Q2,48,14,34
London                   ,Tower Hamlets,E09000030,2022 Q3,1,0,1
London                   ,Waltham Forest,E09000031,2021 Q4,4,2,2
London                   ,Waltham Forest,E09000031,2022 Q1,5,4,1
London                   ,Waltham Forest,E09000031,2022 Q2,4,4,0
London                   ,Waltham Forest,E09000031,2022 Q3,1,0,1
London                   ,Wandsworth,E09000032,2021 Q4,0,0,0
London                   ,Wandsworth,E09000032,2022 Q1,1,0,1
London                   ,Wandsworth,E09000032,2022 Q2,2,2,0
London                   ,Wandsworth,E09000032,2022 Q3,1,0,1
London                   ,Westminster,E09000033,2021 Q4,0,0,0
London                   ,Westminster,E09000033,2022 Q1,0,0,0
London                   ,Westminster,E09000033,2022 Q2,0,0,0
London                   ,Westminster,E09000033,2022 Q3,0,0,0
